presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver found nothing
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 500 upgd conss, 0 impls, 0 clqs
   (0.0s) probing: 51/1000 (5.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 0 cliques
presolved problem has 1000 variables (1000 bin, 0 int, 0 impl, 0 cont) and 500 constraints
    500 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.04

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1131 |     - |    18M |   0 |1000 | 500 | 500 |   0 |  0 |   0 |   0 | 2.647357e+02 |      --      |    Inf | unknown
o 0.1s|     1 |     0 |  1131 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.166000e+03 | 340.44%| unknown
o 0.1s|     1 |     0 |  1174 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.159000e+03 | 337.80%| unknown
o 0.1s|     1 |     0 |  1241 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.113000e+03 | 320.42%| unknown
o 0.1s|     1 |     0 |  1323 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.071000e+03 | 304.55%| unknown
o 0.1s|     1 |     0 |  1547 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.068000e+03 | 303.42%| unknown
o 0.1s|     1 |     0 |  1617 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.055000e+03 | 298.51%| unknown
o 0.1s|     1 |     0 |  1634 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.033000e+03 | 290.20%| unknown
o 0.2s|     1 |     0 |  1668 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.026000e+03 | 287.56%| unknown
o 0.2s|     1 |     0 |  1701 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 1.012000e+03 | 282.27%| unknown
