presolving:
(round 1, fast)       1 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, fast)       2 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 16 fixings, 0 bound changes
(round 3, medium)     18 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 4, exhaustive) 18 del vars, 5 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 5, exhaustive) 18 del vars, 5 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 6, medium)     56 del vars, 5 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 7, fast)       76 del vars, 7 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 189 upgd conss, 0 impls, 189 clqs
(round 8, exhaustive) 76 del vars, 9 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 189 upgd conss, 0 impls, 189 clqs
(round 9, exhaustive) 77 del vars, 9 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 189 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/423 (12.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (10 rounds: 10 fast, 7 medium, 5 exhaustive):
 77 deleted vars, 9 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 38 changed coefficients
 0 implications, 189 cliques
presolved problem has 423 variables (423 bin, 0 int, 0 impl, 0 cont) and 185 constraints
    185 constraints of type <setppc>
Presolving Time: 0.02

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1622 |     - |  5220k |   0 | 423 | 185 | 185 |   0 |  0 |   0 |   0 | 7.813359e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1664 |     - |    14M |   0 | 423 | 185 | 187 |   2 |  1 |   0 |   0 | 7.783913e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1699 |     - |    21M |   0 | 423 | 185 | 190 |   5 |  2 |   0 |   0 | 7.774476e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1728 |     - |    27M |   0 | 423 | 185 | 192 |   7 |  3 |   0 |   0 | 7.768343e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1752 |     - |    36M |   0 | 423 | 185 | 196 |  11 |  4 |   0 |   0 | 7.764702e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1786 |     - |    43M |   0 | 423 | 185 | 197 |  12 |  5 |   0 |   0 | 7.755005e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1807 |     - |    49M |   0 | 423 | 185 | 198 |  13 |  6 |   0 |   0 | 7.751602e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1830 |     - |    52M |   0 | 423 | 185 | 200 |  15 |  7 |   0 |   0 | 7.748778e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1872 |     - |    58M |   0 | 423 | 185 | 201 |  16 |  8 |   0 |   0 | 7.744363e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1909 |     - |    61M |   0 | 423 | 185 | 203 |  18 |  9 |   0 |   0 | 7.743006e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1947 |     - |    69M |   0 | 423 | 185 | 204 |  19 | 10 |   0 |   0 | 7.742461e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1973 |     - |    69M |   0 | 423 | 185 | 206 |  21 | 11 |   0 |   0 | 7.742259e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1987 |     - |    69M |   0 | 423 | 185 | 207 |  22 | 12 |   0 |   0 | 7.742027e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1999 |     - |    69M |   0 | 423 | 185 | 208 |  23 | 13 |   0 |   0 | 7.741917e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2014 |     - |    69M |   0 | 423 | 185 | 210 |  25 | 14 |   0 |   0 | 7.741795e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.0s|     1 |     0 |  2042 |     - |    69M |   0 | 423 | 185 | 211 |  26 | 15 |   0 |   0 | 7.741114e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2047 |     - |    69M |   0 | 423 | 185 | 212 |  27 | 16 |   0 |   0 | 7.741072e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2056 |     - |    70M |   0 | 423 | 185 | 212 |  28 | 17 |   0 |   0 | 7.740964e+03 |      --      |    Inf | unknown
