presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 20 fixings, 0 bound changes
(round 1, medium)     20 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 195 clqs
(round 2, fast)       21 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 3, exhaustive) 21 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 4, exhaustive) 21 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 194 clqs
(round 5, medium)     55 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 194 clqs
(round 6, fast)       77 del vars, 8 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 193 clqs
(round 7, exhaustive) 77 del vars, 14 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 193 clqs
   (0.0s) probing: 51/423 (12.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 77 deleted vars, 14 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 34 changed coefficients
 0 implications, 193 cliques
presolved problem has 423 variables (423 bin, 0 int, 0 impl, 0 cont) and 182 constraints
    182 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1657 |     - |  5438k |   0 | 423 | 182 | 182 |   0 |  0 |   0 |   0 | 7.519348e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1712 |     - |    18M |   0 | 423 | 182 | 185 |   3 |  1 |   0 |   0 | 7.502671e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1754 |     - |    29M |   0 | 423 | 182 | 189 |   7 |  2 |   0 |   0 | 7.489482e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1786 |     - |    35M |   0 | 423 | 182 | 192 |  10 |  3 |   0 |   0 | 7.485805e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1825 |     - |    44M |   0 | 423 | 182 | 196 |  14 |  4 |   0 |   0 | 7.481671e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1887 |     - |    48M |   0 | 423 | 182 | 199 |  17 |  5 |   0 |   0 | 7.473920e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1953 |     - |    56M |   0 | 423 | 182 | 204 |  22 |  6 |   0 |   0 | 7.470326e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2000 |     - |    66M |   0 | 423 | 182 | 206 |  24 |  7 |   0 |   0 | 7.466189e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2072 |     - |    67M |   0 | 423 | 182 | 207 |  25 |  8 |   0 |   0 | 7.462033e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2113 |     - |    76M |   0 | 423 | 182 | 209 |  27 |  9 |   0 |   0 | 7.460759e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2149 |     - |    80M |   0 | 423 | 182 | 211 |  29 | 10 |   0 |   0 | 7.459970e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2176 |     - |    80M |   0 | 423 | 182 | 213 |  31 | 11 |   0 |   0 | 7.459513e+03 |      --      |    Inf | unknown
