presolving:
(round 1, fast)       0 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 2, fast)       1 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 10 fixings, 0 bound changes
(round 3, medium)     11 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 4, fast)       11 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 5, exhaustive) 11 del vars, 5 del conss, 0 add conss, 0 chg bounds, 1 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 6, exhaustive) 11 del vars, 5 del conss, 0 add conss, 0 chg bounds, 1 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 191 clqs
(round 7, medium)     47 del vars, 5 del conss, 0 add conss, 0 chg bounds, 1 chg sides, 36 chg coeffs, 190 upgd conss, 0 impls, 191 clqs
(round 8, fast)       56 del vars, 7 del conss, 0 add conss, 0 chg bounds, 1 chg sides, 36 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
(round 9, exhaustive) 56 del vars, 8 del conss, 0 add conss, 0 chg bounds, 1 chg sides, 36 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/444 (11.5%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (10 rounds: 10 fast, 6 medium, 4 exhaustive):
 56 deleted vars, 8 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 1 changed sides, 36 changed coefficients
 0 implications, 189 cliques
presolved problem has 444 variables (444 bin, 0 int, 0 impl, 0 cont) and 187 constraints
    187 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1537 |     - |  5422k |   0 | 444 | 187 | 187 |   0 |  0 |   0 |   0 | 7.834668e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1579 |     - |    18M |   0 | 444 | 187 | 190 |   3 |  1 |   0 |   0 | 7.800646e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1618 |     - |    29M |   0 | 444 | 187 | 192 |   5 |  2 |   0 |   0 | 7.793075e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1674 |     - |    37M |   0 | 444 | 187 | 194 |   7 |  3 |   0 |   0 | 7.780048e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1700 |     - |    43M |   0 | 444 | 187 | 196 |   9 |  4 |   0 |   0 | 7.769985e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1727 |     - |    51M |   0 | 444 | 187 | 198 |  11 |  5 |   0 |   0 | 7.762947e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1762 |     - |    56M |   0 | 444 | 187 | 200 |  13 |  6 |   0 |   0 | 7.759023e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1805 |     - |    60M |   0 | 444 | 187 | 203 |  16 |  7 |   0 |   0 | 7.757096e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1833 |     - |    69M |   0 | 444 | 187 | 206 |  19 |  8 |   0 |   0 | 7.755708e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1856 |     - |    71M |   0 | 444 | 187 | 208 |  21 |  9 |   0 |   0 | 7.754202e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1898 |     - |    81M |   0 | 444 | 187 | 211 |  24 | 10 |   0 |   0 | 7.750023e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1932 |     - |    81M |   0 | 444 | 187 | 213 |  26 | 11 |   0 |   0 | 7.748569e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1981 |     - |    81M |   0 | 444 | 187 | 216 |  29 | 12 |   0 |   0 | 7.746650e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2011 |     - |    82M |   0 | 444 | 187 | 218 |  31 | 13 |   0 |   0 | 7.745457e+03 |      --      |    Inf | unknown
