presolving:
(round 1, fast)       0 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, fast)       1 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 17 fixings, 0 bound changes
(round 3, medium)     18 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 4, fast)       19 del vars, 3 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 5, exhaustive) 19 del vars, 6 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 6, exhaustive) 19 del vars, 6 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
(round 7, medium)     49 del vars, 6 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 30 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
(round 8, fast)       61 del vars, 7 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 30 chg coeffs, 187 upgd conss, 0 impls, 189 clqs
(round 9, exhaustive) 61 del vars, 13 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 30 chg coeffs, 187 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/439 (11.6%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (10 rounds: 10 fast, 6 medium, 4 exhaustive):
 61 deleted vars, 13 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 3 changed sides, 30 changed coefficients
 0 implications, 189 cliques
presolved problem has 439 variables (439 bin, 0 int, 0 impl, 0 cont) and 180 constraints
    180 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1633 |     - |  5411k |   0 | 439 | 180 | 180 |   0 |  0 |   0 |   0 | 7.563894e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1695 |     - |    21M |   0 | 439 | 180 | 182 |   2 |  1 |   0 |   0 | 7.546717e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1722 |     - |    30M |   0 | 439 | 180 | 183 |   3 |  2 |   0 |   0 | 7.544328e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1770 |     - |    41M |   0 | 439 | 180 | 185 |   5 |  3 |   0 |   0 | 7.535193e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1833 |     - |    50M |   0 | 439 | 180 | 189 |   9 |  4 |   0 |   0 | 7.524691e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1872 |     - |    55M |   0 | 439 | 180 | 191 |  11 |  5 |   0 |   0 | 7.521281e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1920 |     - |    57M |   0 | 439 | 180 | 194 |  14 |  6 |   0 |   0 | 7.518403e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1972 |     - |    65M |   0 | 439 | 180 | 197 |  17 |  7 |   0 |   0 | 7.512833e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2043 |     - |    69M |   0 | 439 | 180 | 201 |  21 |  8 |   0 |   0 | 7.507875e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2087 |     - |    79M |   0 | 439 | 180 | 202 |  22 |  9 |   0 |   0 | 7.504046e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2165 |     - |    83M |   0 | 439 | 180 | 203 |  23 | 10 |   0 |   0 | 7.502301e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2208 |     - |    83M |   0 | 439 | 180 | 206 |  26 | 11 |   0 |   0 | 7.500559e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2277 |     - |    85M |   0 | 439 | 180 | 211 |  31 | 12 |   0 |   0 | 7.497283e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2334 |     - |    86M |   0 | 439 | 180 | 214 |  34 | 13 |   0 |   0 | 7.495422e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2360 |     - |    86M |   0 | 439 | 180 | 216 |  36 | 14 |   0 |   0 | 7.494215e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2384 |     - |    86M |   0 | 439 | 180 | 219 |  39 | 15 |   0 |   0 | 7.493098e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2390 |     - |    86M |   0 | 439 | 180 | 220 |  40 | 16 |   0 |   0 | 7.493063e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2419 |     - |    87M |   0 | 439 | 180 | 219 |  41 | 17 |   0 |   0 | 7.492401e+03 |      --      |    Inf | unknown
