presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 13 fixings, 0 bound changes
(round 1, medium)     13 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 3, exhaustive) 13 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 4, exhaustive) 13 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 5, medium)     49 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 6, fast)       68 del vars, 8 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 191 clqs
(round 7, exhaustive) 68 del vars, 14 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/432 (11.8%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 68 deleted vars, 14 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 6 changed sides, 36 changed coefficients
 0 implications, 191 cliques
presolved problem has 432 variables (432 bin, 0 int, 0 impl, 0 cont) and 180 constraints
    180 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1362 |     - |  5350k |   0 | 432 | 180 | 180 |   0 |  0 |   0 |   0 | 7.642330e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1400 |     - |    17M |   0 | 432 | 180 | 183 |   3 |  1 |   0 |   0 | 7.631136e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1457 |     - |    26M |   0 | 432 | 180 | 186 |   6 |  2 |   0 |   0 | 7.613043e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1487 |     - |    31M |   0 | 432 | 180 | 190 |  10 |  3 |   0 |   0 | 7.605722e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1518 |     - |    39M |   0 | 432 | 180 | 192 |  12 |  4 |   0 |   0 | 7.603329e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1562 |     - |    42M |   0 | 432 | 180 | 194 |  14 |  5 |   0 |   0 | 7.601450e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1603 |     - |    47M |   0 | 432 | 180 | 195 |  15 |  6 |   0 |   0 | 7.596593e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1631 |     - |    54M |   0 | 432 | 180 | 196 |  16 |  7 |   0 |   0 | 7.594461e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1662 |     - |    58M |   0 | 432 | 180 | 198 |  18 |  8 |   0 |   0 | 7.593639e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1691 |     - |    65M |   0 | 432 | 180 | 200 |  20 |  9 |   0 |   0 | 7.592536e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1713 |     - |    66M |   0 | 432 | 180 | 201 |  21 | 10 |   0 |   0 | 7.591922e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1740 |     - |    66M |   0 | 432 | 180 | 202 |  22 | 11 |   0 |   0 | 7.591499e+03 |      --      |    Inf | unknown
